alerts,arp_observed_events,attack_enabled,attack_start_timestamp,detected,detection_latency_sec,drop_rules,episode,episode_id,false_alert_before_attack,false_alerts_in_benign_episode,mitigated,mitigation_latency_sec,out_dir,policy_action_allow,policy_action_block,policy_action_flag,return_code,runtime_sec,scenario_attack_rate,scenario_attack_start,scenario_attack_variant,scenario_background_mode,scenario_benign_variant
1,3,True,1781304304.5588968,True,0.41191673278808594,1,episode_001_attack_standard_quiet_r0.02_s2,1,0,0,True,0.4120903015136719,results/sdn_runtime_arp_dqn_stress_150/episode_001_attack_standard_quiet_r0.02_s2,2,1,0,0,23.217883825302124,0.02,2.0,standard,quiet,standard
1,3,True,1781304330.800312,True,0.3679211139678955,1,episode_002_attack_slow_light_r1_s3,2,0,0,True,0.3680586814880371,results/sdn_runtime_arp_dqn_stress_150/episode_002_attack_slow_light_r1_s3,2,1,0,0,23.472023487091064,1.0,3.0,slow,light,standard
1,7,True,1781304358.2115467,True,0.3623664379119873,1,episode_003_attack_intermittent_mixed_r0.1_s5,3,0,0,True,0.3624858856201172,results/sdn_runtime_arp_dqn_stress_150/episode_003_attack_intermittent_mixed_r0.1_s5,6,1,0,0,23.019280672073364,0.1,5.0,intermittent,mixed,standard
1,3,True,1781304385.8459044,True,0.3619217872619629,1,episode_004_attack_random_mac_quiet_r0.2_s7,4,0,0,True,0.3620333671569824,results/sdn_runtime_arp_dqn_stress_150/episode_004_attack_random_mac_quiet_r0.2_s7,2,1,0,0,23.356235027313232,0.2,7.0,random_mac,quiet,standard
1,3,True,1781304406.1861987,True,0.3737654685974121,1,episode_005_attack_standard_light_r1_s2,5,0,0,True,0.3739447593688965,results/sdn_runtime_arp_dqn_stress_150/episode_005_attack_standard_light_r1_s2,2,1,0,0,23.144781351089478,1.0,2.0,standard,light,standard
1,7,True,1781304432.546734,True,0.36240434646606445,1,episode_006_attack_slow_mixed_r1_s3,6,0,0,True,0.36249756813049316,results/sdn_runtime_arp_dqn_stress_150/episode_006_attack_slow_mixed_r1_s3,6,1,0,0,23.301738739013672,1.0,3.0,slow,mixed,standard
1,3,True,1781304460.136192,True,0.3578670024871826,1,episode_007_attack_intermittent_quiet_r0.05_s5,7,0,0,True,0.35799098014831543,results/sdn_runtime_arp_dqn_stress_150/episode_007_attack_intermittent_quiet_r0.05_s5,2,1,0,0,23.312337160110474,0.05,5.0,intermittent,quiet,standard
1,3,True,1781304487.6664002,True,0.3819878101348877,1,episode_008_attack_random_mac_light_r0.1_s7,8,0,0,True,0.3824276924133301,results/sdn_runtime_arp_dqn_stress_150/episode_008_attack_random_mac_light_r0.1_s7,2,1,0,0,23.101537227630615,0.1,7.0,random_mac,light,standard
1,7,True,1781304507.5971127,True,0.37168288230895996,1,episode_009_attack_standard_mixed_r0.2_s2,9,0,0,True,0.37181735038757324,results/sdn_runtime_arp_dqn_stress_150/episode_009_attack_standard_mixed_r0.2_s2,6,1,0,0,23.016058206558228,0.2,2.0,standard,mixed,standard
1,3,True,1781304533.9936535,True,0.3638765811920166,1,episode_010_attack_slow_quiet_r1_s3,10,0,0,True,0.3640134334564209,results/sdn_runtime_arp_dqn_stress_150/episode_010_attack_slow_quiet_r1_s3,2,1,0,0,23.173824071884155,1.0,3.0,slow,quiet,standard
1,3,True,1781304561.564502,True,0.3649599552154541,1,episode_011_attack_intermittent_light_r0.02_s5,11,0,0,True,0.3652634620666504,results/sdn_runtime_arp_dqn_stress_150/episode_011_attack_intermittent_light_r0.02_s5,2,1,0,0,23.254420042037964,0.02,5.0,intermittent,light,standard
1,7,True,1781304588.889048,True,0.3511078357696533,1,episode_012_attack_random_mac_mixed_r0.05_s7,12,0,0,True,0.35123562812805176,results/sdn_runtime_arp_dqn_stress_150/episode_012_attack_random_mac_mixed_r0.05_s7,6,1,0,0,23.074018716812134,0.05,7.0,random_mac,mixed,standard
1,3,True,1781304609.1145444,True,0.39550328254699707,1,episode_013_attack_standard_quiet_r0.1_s2,13,0,0,True,0.39574456214904785,results/sdn_runtime_arp_dqn_stress_150/episode_013_attack_standard_quiet_r0.1_s2,2,1,0,0,23.019904136657715,0.1,2.0,standard,quiet,standard
1,3,True,1781304635.4350653,True,0.36982250213623047,1,episode_014_attack_slow_light_r1_s3,14,0,0,True,0.3699758052825928,results/sdn_runtime_arp_dqn_stress_150/episode_014_attack_slow_light_r1_s3,2,1,0,0,23.23150396347046,1.0,3.0,slow,light,standard
1,7,True,1781304662.6575217,True,0.3579092025756836,1,episode_015_attack_intermittent_mixed_r1_s5,15,0,0,True,0.3581533432006836,results/sdn_runtime_arp_dqn_stress_150/episode_015_attack_intermittent_mixed_r1_s5,6,1,0,0,23.079185485839844,1.0,5.0,intermittent,mixed,standard
1,3,True,1781304690.3545039,True,0.3503255844116211,1,episode_016_attack_random_mac_quiet_r0.02_s7,16,0,0,True,0.35045695304870605,results/sdn_runtime_arp_dqn_stress_150/episode_016_attack_random_mac_quiet_r0.02_s7,2,1,0,0,23.165659427642822,0.02,7.0,random_mac,quiet,standard
1,3,True,1781304710.3431444,True,0.3646659851074219,1,episode_017_attack_standard_light_r0.05_s2,17,0,0,True,0.36478400230407715,results/sdn_runtime_arp_dqn_stress_150/episode_017_attack_standard_light_r0.05_s2,2,1,0,0,22.782209873199463,0.05,2.0,standard,light,standard
1,7,True,1781304736.3865795,True,0.350597620010376,1,episode_018_attack_slow_mixed_r1_s3,18,0,0,True,0.35088396072387695,results/sdn_runtime_arp_dqn_stress_150/episode_018_attack_slow_mixed_r1_s3,6,1,0,0,23.03252935409546,1.0,3.0,slow,mixed,standard
1,3,True,1781304763.9189966,True,0.35620760917663574,1,episode_019_attack_intermittent_quiet_r0.2_s5,19,0,0,True,0.35634636878967285,results/sdn_runtime_arp_dqn_stress_150/episode_019_attack_intermittent_quiet_r0.2_s5,2,1,0,0,23.238944053649902,0.2,5.0,intermittent,quiet,standard
1,3,True,1781304791.1266549,True,0.3667635917663574,1,episode_020_attack_random_mac_light_r1_s7,20,0,0,True,0.3670618534088135,results/sdn_runtime_arp_dqn_stress_150/episode_020_attack_random_mac_light_r1_s7,2,1,0,0,23.180994987487793,1.0,7.0,random_mac,light,standard
1,7,True,1781304811.4416556,True,0.36408352851867676,1,episode_021_attack_standard_mixed_r0.02_s2,21,0,0,True,0.3641982078552246,results/sdn_runtime_arp_dqn_stress_150/episode_021_attack_standard_mixed_r0.02_s2,6,1,0,0,22.840628623962402,0.02,2.0,standard,mixed,standard
1,3,True,1781304837.747535,True,0.3722524642944336,1,episode_022_attack_slow_quiet_r1_s3,22,0,0,True,0.3723890781402588,results/sdn_runtime_arp_dqn_stress_150/episode_022_attack_slow_quiet_r1_s3,2,1,0,0,23.3404541015625,1.0,3.0,slow,quiet,standard
1,3,True,1781304865.051954,True,0.3552992343902588,1,episode_023_attack_intermittent_light_r0.1_s5,23,0,0,True,0.3554718494415283,results/sdn_runtime_arp_dqn_stress_150/episode_023_attack_intermittent_light_r0.1_s5,2,1,0,0,23.005998134613037,0.1,5.0,intermittent,light,standard
1,7,True,1781304892.5772798,True,0.3521769046783447,1,episode_024_attack_random_mac_mixed_r0.2_s7,24,0,0,True,0.35233187675476074,results/sdn_runtime_arp_dqn_stress_150/episode_024_attack_random_mac_mixed_r0.2_s7,6,1,0,0,23.251755952835083,0.2,7.0,random_mac,mixed,standard
1,3,True,1781304912.6164968,True,0.3671696186065674,1,episode_025_attack_standard_quiet_r1_s2,25,0,0,True,0.3673529624938965,results/sdn_runtime_arp_dqn_stress_150/episode_025_attack_standard_quiet_r1_s2,2,1,0,0,23.011342763900757,1.0,2.0,standard,quiet,standard
1,3,True,1781304938.8500705,True,0.3681607246398926,1,episode_026_attack_slow_light_r1_s3,26,0,0,True,0.368300199508667,results/sdn_runtime_arp_dqn_stress_150/episode_026_attack_slow_light_r1_s3,2,1,0,0,22.99862837791443,1.0,3.0,slow,light,standard
1,7,True,1781304966.0778527,True,0.3519613742828369,1,episode_027_attack_intermittent_mixed_r0.05_s5,27,0,0,True,0.3521437644958496,results/sdn_runtime_arp_dqn_stress_150/episode_027_attack_intermittent_mixed_r0.05_s5,6,1,0,0,23.04436206817627,0.05,5.0,intermittent,mixed,standard
1,3,True,1781304993.654498,True,0.3649871349334717,1,episode_028_attack_random_mac_quiet_r0.1_s7,28,0,0,True,0.36516332626342773,results/sdn_runtime_arp_dqn_stress_150/episode_028_attack_random_mac_quiet_r0.1_s7,2,1,0,0,23.251919507980347,0.1,7.0,random_mac,quiet,standard
1,3,True,1781305013.7054186,True,0.35802793502807617,1,episode_029_attack_standard_light_r0.2_s2,29,0,0,True,0.35834789276123047,results/sdn_runtime_arp_dqn_stress_150/episode_029_attack_standard_light_r0.2_s2,2,1,0,0,23.03811740875244,0.2,2.0,standard,light,standard
1,7,True,1781305040.0250187,True,0.37227487564086914,1,episode_030_attack_slow_mixed_r1_s3,30,0,0,True,0.37241363525390625,results/sdn_runtime_arp_dqn_stress_150/episode_030_attack_slow_mixed_r1_s3,6,1,0,0,23.268204927444458,1.0,3.0,slow,mixed,standard
1,3,True,1781305067.652189,True,0.3558189868927002,1,episode_031_attack_intermittent_quiet_r0.02_s5,31,0,0,True,0.3559277057647705,results/sdn_runtime_arp_dqn_stress_150/episode_031_attack_intermittent_quiet_r0.02_s5,2,1,0,0,23.200780630111694,0.02,5.0,intermittent,quiet,standard
1,3,True,1781305095.18427,True,0.3626065254211426,1,episode_032_attack_random_mac_light_r0.05_s7,32,0,0,True,0.3627650737762451,results/sdn_runtime_arp_dqn_stress_150/episode_032_attack_random_mac_light_r0.05_s7,2,1,0,0,23.180320978164673,0.05,7.0,random_mac,light,standard
1,7,True,1781305115.2625606,True,0.35866737365722656,1,episode_033_attack_standard_mixed_r0.1_s2,33,0,0,True,0.35886168479919434,results/sdn_runtime_arp_dqn_stress_150/episode_033_attack_standard_mixed_r0.1_s2,6,1,0,0,22.973256826400757,0.1,2.0,standard,mixed,standard
1,3,True,1781305141.3267941,True,0.35653138160705566,1,episode_034_attack_slow_quiet_r1_s3,34,0,0,True,0.3569817543029785,results/sdn_runtime_arp_dqn_stress_150/episode_034_attack_slow_quiet_r1_s3,2,1,0,0,22.959883451461792,1.0,3.0,slow,quiet,standard
1,3,True,1781305168.8140907,True,0.36185336112976074,1,episode_035_attack_intermittent_light_r1_s5,35,0,0,True,0.36201906204223633,results/sdn_runtime_arp_dqn_stress_150/episode_035_attack_intermittent_light_r1_s5,2,1,0,0,23.249411821365356,1.0,5.0,intermittent,light,standard
1,7,True,1781305196.2456012,True,0.35824108123779297,1,episode_036_attack_random_mac_mixed_r0.02_s7,36,0,0,True,0.35844922065734863,results/sdn_runtime_arp_dqn_stress_150/episode_036_attack_random_mac_mixed_r0.02_s7,6,1,0,0,23.027109146118164,0.02,7.0,random_mac,mixed,standard
1,3,True,1781305216.731656,True,0.35167789459228516,1,episode_037_attack_standard_quiet_r0.05_s2,37,0,0,True,0.35187625885009766,results/sdn_runtime_arp_dqn_stress_150/episode_037_attack_standard_quiet_r0.05_s2,2,1,0,0,23.4465229511261,0.05,2.0,standard,quiet,standard
1,3,True,1781305243.089645,True,0.35537123680114746,1,episode_038_attack_slow_light_r1_s3,38,0,0,True,0.35558223724365234,results/sdn_runtime_arp_dqn_stress_150/episode_038_attack_slow_light_r1_s3,2,1,0,0,23.38106942176819,1.0,3.0,slow,light,standard
1,7,True,1781305270.4527185,True,0.34552526473999023,1,episode_039_attack_intermittent_mixed_r0.2_s5,39,0,0,True,0.34568262100219727,results/sdn_runtime_arp_dqn_stress_150/episode_039_attack_intermittent_mixed_r0.2_s5,6,1,0,0,23.046723127365112,0.2,5.0,intermittent,mixed,standard
1,3,True,1781305297.732971,True,0.3574709892272949,1,episode_040_attack_random_mac_quiet_r1_s7,40,0,0,True,0.3578181266784668,results/sdn_runtime_arp_dqn_stress_150/episode_040_attack_random_mac_quiet_r1_s7,2,1,0,0,23.06926941871643,1.0,7.0,random_mac,quiet,standard
1,3,True,1781305318.2089574,True,0.3611745834350586,1,episode_041_attack_standard_light_r0.02_s2,41,0,0,True,0.3613119125366211,results/sdn_runtime_arp_dqn_stress_150/episode_041_attack_standard_light_r0.02_s2,2,1,0,0,23.08381462097168,0.02,2.0,standard,light,standard
1,7,True,1781305344.4897122,True,0.3557014465332031,1,episode_042_attack_slow_mixed_r1_s3,42,0,0,True,0.35596323013305664,results/sdn_runtime_arp_dqn_stress_150/episode_042_attack_slow_mixed_r1_s3,6,1,0,0,23.374483346939087,1.0,3.0,slow,mixed,standard
1,3,True,1781305371.8411484,True,0.36309337615966797,1,episode_043_attack_intermittent_quiet_r0.1_s5,43,0,0,True,0.36322665214538574,results/sdn_runtime_arp_dqn_stress_150/episode_043_attack_intermittent_quiet_r0.1_s5,2,1,0,0,22.967651844024658,0.1,5.0,intermittent,quiet,standard
1,3,True,1781305399.1556904,True,0.3580489158630371,1,episode_044_attack_random_mac_light_r0.2_s7,44,0,0,True,0.3581814765930176,results/sdn_runtime_arp_dqn_stress_150/episode_044_attack_random_mac_light_r0.2_s7,2,1,0,0,23.00759744644165,0.2,7.0,random_mac,light,standard
1,7,True,1781305419.1850548,True,0.3905911445617676,1,episode_045_attack_standard_mixed_r1_s2,45,0,0,True,0.3907160758972168,results/sdn_runtime_arp_dqn_stress_150/episode_045_attack_standard_mixed_r1_s2,6,1,0,0,23.04832124710083,1.0,2.0,standard,mixed,standard
1,3,True,1781305445.628815,True,0.3682124614715576,1,episode_046_attack_slow_quiet_r1_s3,46,0,0,True,0.36835646629333496,results/sdn_runtime_arp_dqn_stress_150/episode_046_attack_slow_quiet_r1_s3,2,1,0,0,23.192692518234253,1.0,3.0,slow,quiet,standard
1,3,True,1781305472.8092093,True,0.3564424514770508,1,episode_047_attack_intermittent_light_r0.05_s5,47,0,0,True,0.3566129207611084,results/sdn_runtime_arp_dqn_stress_150/episode_047_attack_intermittent_light_r0.05_s5,2,1,0,0,22.963866233825684,0.05,5.0,intermittent,light,standard
1,7,True,1781305500.232535,True,0.35660743713378906,1,episode_048_attack_random_mac_mixed_r0.1_s7,48,0,0,True,0.3568079471588135,results/sdn_runtime_arp_dqn_stress_150/episode_048_attack_random_mac_mixed_r0.1_s7,6,1,0,0,23.10591959953308,0.1,7.0,random_mac,mixed,standard
1,3,True,1781305520.4862905,True,0.3517720699310303,1,episode_049_attack_standard_quiet_r0.2_s2,49,0,0,True,0.35193848609924316,results/sdn_runtime_arp_dqn_stress_150/episode_049_attack_standard_quiet_r0.2_s2,2,1,0,0,23.220354557037354,0.2,2.0,standard,quiet,standard
1,3,True,1781305546.738401,True,0.35554027557373047,1,episode_050_attack_slow_light_r1_s3,50,0,0,True,0.3556818962097168,results/sdn_runtime_arp_dqn_stress_150/episode_050_attack_slow_light_r1_s3,2,1,0,0,23.37184429168701,1.0,3.0,slow,light,standard
